Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
1.02442249208043	1.1847575246727	1.21	-0.93	2
-0.185002967088404	1.00949860067592	0.89	1.4	2
0.258439133231889	-0.84741444423661	0.15	-0.6	2
0.446882555747735	0.371888737108977	-0.85	-0.57	2
-0.891912632881642	-0.673657377566223	0.97	0.81	2
-0.739110891286018	0.139211409997502	1.86	0.25	2
-0.455952094794639	-0.267222983784361	0.53	0.25	2
-0.84504860861148	-0.499900310895836	0.14	1.73	2
1.54662951647446	0.488227400664674	1.14	-0.09	2
0.839719850681226	0.778323130890839	1.36	0.89	2
-0.342532815235887	-1.37018750157425	-0.45	1.52	2
-3.10361622312024	-1.54694828289744	-0.51	0.9	2
-0.279718341063937	-1.54244271091823	0.8	2.32	2
-0.114706930683164	-0.614737117125131	0.66	0.11	2
-0.260027110045498	0.601562349567651	0.48	0.37	2
0.624103634913651	1.64710846424285	0.52	0.47	2
0.529388260938119	0.371888737108977	-0.09	0.13	2
-0.742851672402663	-0.673657377566223	-1.53	-0.31	2
-1.56790872430651	-0.84741444423661	-1.31	0.09	2
-0.290940684413872	-1.77962561000892	-0.96	-2.08	2
-0.263767891162143	-0.558820571336928	-0.88	0.43	2
0.792855826411064	-1.72070534956782	0.44	0.26	2
-0.652864404978989	0.775319416238035	-0.57	0.14	2
-0.699728429249146	-0.209804580669671	0.44	1.84	2
-0.5112850067333	0.139211409997502	0.1	2.01	2
-1.02975125001069	1.01100045800232	-0.13	0.42	2
0.98504003004356	1.3025980455548	0.68	-0.25	2
-2.10980697971898	-0.209804580669671	-0.33	-1.55	2
0.957867236791832	0.081793006882812	2.66	0.68	2
-0.204694198106843	-0.0345456566728852	-1.74	0.46	2
0.521906698704829	0.778323130890839	0.77	1.13	2
0.0699957107160373	-0.0919640597875718	1.69	1.03	2
1.3150628508051	1.24217592778739	-0.31	-0.22	2
0.278130364250322	1.12884097888442	1.71	-0.55	2
-0.809406927691253	-1.07858991402168	0.23	1.45	2
-0.825357377593047	1.3010961882284	1.7	-0.53	2
-0.24407666014371	0.081793006882812	1.38	-0.09	2
0.0268724675625257	-1.02117151090699	0.53	2.31	2
0.00718123654408678	-0.673657377566223	0.32	0.1	2
-1.06913371204756	-0.96525496511879	-0.63	-0.23	2
-0.758802122304451	0.952080197561226	0.3	0.25	2
-0.118447711799809	0.139211409997502	0.12	0.01	2
-1.26505869679669	0.0228727464418043	-0.39	0.65	2
-0.114706930683164	-0.557318714010526	-0.46	-0.17	2
-0.145620505051537	0.370386879782575	1.07	0.06	2
-1.17507142937302	0.199633527764995	0.28	0.63	2
0.604412403895218	-0.38506350466646	1.55	-0.94	2
0.419709762496011	0.778323130890839	1.21	-0.05	2
0.353154507207416	0.717901013123348	-1.12	0.66	2
-0.405347289407832	-0.0360475139992873	1.25	-0.13	2
-0.577840262021896	1.01100045800232	0.79	0.61	2
0.0109220176607317	-0.962251250465986	-1.19	0.46	2
0.624103634913651	1.76344712779855	0.19	2.37	2
-0.134398161701603	-0.791497898448322	1.07	1.54	2
0.486265017784607	0.08029114955641	0.16	0.37	2
-0.322841584217448	-0.0934659171139739	-1.88	-0.31	2
0.934435224656753	0.953582054887628	1.63	2.18	2
-0.872221401863209	0.0243746037682064	0.1	2.83	2
0.706609340104035	1.06841886111692	0.18	2.12	2
-0.185002967088404	0.370386879782575	0.96	-0.52	2
0.835979069564581	-0.788494183795518	2.17	0.81	2
-0.0125099944743465	1.1832556673463	-0.27	-0.36	2
1.17348345255941	0.081793006882812	0.28	-0.9	2
-0.613481942942117	0.0228727464418043	-0.44	-0.81	2
-0.0518924565112188	-0.0934659171139739	0.05	0.1	2
0.23126633998016	-0.731075780680912	3.1	2.23	2
0.882843093834738	0.952080197561226	0.24	1.45	2
1.46412381128408	0.429307140223667	0.89	0.69	2
0.737522914472403	0.778323130890839	-0.51	1.51	2
-0.251558222377	0.776821273564437	-1.26	0.71	2
0.132810184887988	1.3025980455548	1.56	-0.39	2
0.651276428165375	1.299594330902	0.4	0.84	2
-0.075324468646297	-1.31276909845956	0.56	1.45	2
0.235007121096805	0.08029114955641	-0.25	0.61	2
-0.405347289407832	-1.83404029847072	-1.54	-1.9	2
0.152501415906421	-0.208302723343269	0.12	0.76	2
2.1869839269791	-0.498398453569434	11.02	0.27	2
0.737522914472403	0.198131670438593	0.26	-0.71	2
-0.330323146450738	-0.498398453569434	0.12	0.56	2
-1.06913371204756	-0.557318714010526	-1.81	0.2	2
-1.88198109516626	-1.13751017446277	-0.24	-0.19	2
-1.50883503125121	-1.0226733682334	0.43	1.58	2
0.737522914472403	0.081793006882812	-0.94	1.25	2
0.462833005649529	1.47335139757238	2.35	0.76	2
-0.428779301542916	-1.13901203178918	-0.95	0	2
0.23126633998016	0.0228727464418043	0.9	0.63	2
-0.350014377469177	-1.65878137447393	-0.66	-0.48	2
-0.872221401863209	0.081793006882812	-0.07	0.81	2
-0.71567887915094	-0.84741444423661	-0.53	0.75	2
-0.263767891162143	-0.209804580669671	-0.03	0.79	2
0.0934277228511156	0.312968476667888	-1.32	-0.26	2
0.584721172876779	0.661984467335061	-0.08	-0.53	2
-0.515025787849945	-1.77662189535611	1.06	0.1	2
-1.61477274857667	-0.440980050454747	0.5	0.71	2
0.423450543612656	-0.326143244225452	0.34	-0.31	2
1.31880363192174	-0.0345456566728852	0.41	0.78	2
0.627844416030296	1.64861032156925	1.15	0.65	2
0.882843093834738	0.778323130890839	0.74	-1.98	2
-0.84504860861148	-0.267222983784361	0.73	-0.29	2
0.3015623763854	0.371888737108977	1.22	0.9	2
-0.860999058513274	1.41743485178418	1.39	-0.46	2
0.380327300459139	0.488227400664674	1.1	0.61	2
0.0662549295993923	0.658980752682257	0.35	1.64	2
-1.1985034415081	-0.209804580669671	-0.53	1.29	2
-0.0518924565112188	0.081793006882812	-0.45	0.2	2
0.132810184887988	1.12583726423161	0.14	1.19	2
1.00473126106199	-0.848916301563012	1.62	1.47	2
-1.38694686402395	-0.267222983784361	0.89	0.27	2
-1.1985034415081	-0.0934659171139739	-0.87	-0.19	2
-0.911603863900076	-0.0934659171139739	-0.9	0.43	2
-0.365964827370966	-0.963753107792388	-0.1	0.79	2
-1.79947538997588	0.08029114955641	-0.59	-0.94	2
0.297821595268755	0.488227400664674	-1.28	0.12	2
-0.762542903421096	-1.42910776201526	-0.04	0.17	2
-1.22193545364318	0.139211409997502	-0.35	0.95	2
-0.966936775838736	-0.78999604112192	0.41	0.18	2
-2.04699250554703	-0.963753107792388	0.57	-0.03	2
0.92222555587161	1.3025980455548	-0.03	0.08	2
0.694399671318892	-0.903330990024894	0.4	1.15	2
-0.801925365457969	0.371888737108977	-0.34	1.63	2
-0.0987564807813753	0.196629813112191	0.96	0.32	2
-0.758802122304451	0.312968476667888	0.67	0.21	2
-0.0162507755909915	0.545645803779364	0.83	-0.02	2
-0.947245544820303	0.0787892922300079	-0.09	1.51	2
1.21286591459628	0.837243391331931	-0.74	4.24	2
0.486265017784607	0.837243391331931	-0.41	0.2	2
0.4356602123978	-0.84741444423661	-0.95	-1.17	2
1.00473126106199	-0.265721126457959	-0.08	0.04	2
-1.17507142937302	0.255550073553199	0.12	1.5	2
0.541597929723268	1.53377351533988	-0.4	-0.53	2
1.876652337236	1.76494898512495	-0.11	1.05	2
0.694399671318892	2.3466423029036	1.33	0.54	2
0.113118953869555	1.12583726423161	0.08	0.19	2
-1.79573460885923	-0.0934659171139739	0.3	0.77	2
0.0390821363476634	1.41593299445778	-0.29	0.57	2
-0.640654736193846	-1.02117151090699	0.72	0.46	2
-0.0593740187445087	-0.614737117125131	-0.19	0.64	2
-0.0556332376278637	-0.32464138689905	0.64	0.35	2
-0.346273596352532	0.371888737108977	0.12	0.16	2
-0.161570954953326	0.199633527764995	-0.57	0.84	2
0.49847468656975	-0.557318714010526	0.24	0.76	2
0.152501415906421	0.71940287044975	0.35	1.4	2
-0.145620505051537	0.081793006882812	0.48	0.54	2
-2.19231268490936	-1.37018750157425	-1.62	0.11	2
0.10189661051962	-0.78999604112192	-1.03	0.78	2
-0.762542903421096	-1.19342672025098	-0.74	1.17	2
-0.0322012254927798	0.834239676679127	0.01	-0.63	2
-0.0518924565112188	-0.557318714010526	1.41	1.31	2
-0.188743748205049	-0.265721126457959	-0.28	0.79	2
0.113118953869555	0.835741534005529	0.92	0.68	2
-0.766283684537741	-0.904832847351296	0.97	-0.3	2
0.419709762496011	-0.265721126457959	-0.77	-0.19	2
0.0699957107160373	-2.47315201936406	-0.46	1.02	2
-0.515025787849945	0.139211409997502	-0.97	0.51	2
-1.11225695520107	-0.0345456566728852	0.69	0.39	2
-0.660345967212279	0.661984467335061	0.1	-1.18	2
-0.789715696672825	-0.672155520239821	0.55	1.66	2
1.23255714561471	1.41593299445778	2.13	0.29	2
1.66851768370171	2.46298096645938	-0.16	-0.94	2
-0.530976237751733	0.603064206894053	-0.51	0.79	2
0.278130364250322	0.71940287044975	2.88	0.8	2
0.737522914472403	0.198131670438593	1.12	1.15	2
-0.342532815235887	-1.54394456824464	0.1	0.17	2
-1.42258854494417	0.603064206894053	1	0.23	2
-0.758802122304451	0.312968476667888	0.67	0.21	2
-0.841307827494835	-1.37168935890065	-0.14	-0.28	2
0.859411081699659	1.06992071844333	1.12	-0.21	2
-0.287199903297227	1.70753058201026	1.06	0.89	2
1.05632339188401	-1.07858991402168	0.48	1.73	2
0.439400993514445	0.370386879782575	-0.36	1.21	2
0.670967659183808	0.488227400664674	1.05	0.33	2
0.219056671195017	0.255550073553199	-0.54	0.02	2
0.65501720928202	-0.557318714010526	0.44	0.32	2
-0.138138942818248	0.081793006882812	-0.53	1.18	2
0.737522914472403	0.371888737108977	0.68	-0.71	2
4.17086163266498	-0.498398453569434	10.65	0.06	2
0.0625141484827474	-0.150884320228663	0.17	0.51	2
-1.0728744931642	-1.66028323180033	0.08	0.27	2
0.105637391636265	-0.499900310895836	1.12	2.12	2
-0.283459122180582	0.486725543338272	-0.53	4.24	2
0.549079491956557	0.604566064220455	0.9	0.67	2
0.918484774754965	0.776821273564437	-0.19	0.9	2
-1.81916662099431	-1.19793229223018	1.25	0.54	2
0.340944838422273	1.76494898512495	0.63	2.23	2
-0.652864404978989	-1.83404029847072	-0.75	0.46	2
-0.310631915432305	-0.788494183795518	0.36	1.7	2
-0.342532815235887	0.778323130890839	0.73	2.86	2
1.40977822478063	0.835741534005529	0.42	0.63	2
-0.428779301542916	0.368885022456173	2.01	-0.46	2
0.446882555747735	0.604566064220455	2.24	0.78	2
0.0306132486791707	-0.788494183795518	0.2	1.42	2
-2.16888067277428	-2.24197654957898	-1.11	0.11	2
-0.0987564807813753	0.486725543338272	0.12	1.54	2
0.380327300459139	-0.731075780680912	2.29	0.8	2
-0.719419660267585	-1.13600831713637	0.34	1.16	2
-0.393137620622689	-0.906334704677698	-1.03	0.93	2
-1.15538019835459	-0.84741444423661	0.28	1.45	2
-0.283459122180582	0.776821273564437	-1.24	-0.72	2
-1.10004728641593	0.545645803779364	-1.27	2.28	2
-1.79573460885923	0.252546358900395	-0.7	0.5	2
1.62913522166485	1.94020790912174	1.81	0.29	2
0.10937817275291	1.53377351533988	-0.06	0.33	2
0.981299248926915	-0.265721126457959	-1.1	1.82	2
-0.652864404978989	-0.557318714010526	0.3	0.17	2
-1.79573460885923	-1.89446241623821	-0.89	-2.08	2
1.06754573523394	-0.0360475139992873	1.29	-0.26	2
0.0625141484827474	-0.265721126457959	-0.69	0.24	2
0.0662549295993923	0.312968476667888	1.78	-0.69	2
-0.782234134439535	-0.732577638007314	0.46	0.19	2
0.419709762496011	-0.499900310895836	-1.14	0	2
-0.0359420066094248	1.06992071844333	-0.07	0.4	2
0.765683033159341	-0.904832847351296	0.51	-0.39	2
0.364376850557351	1.06841886111692	0.01	-1.6	2
1.93572603029131	2.05654657267752	0.87	-0.71	2
-0.322841584217448	-0.557318714010526	-0.54	1.51	2
-0.779955875594006	-0.963753107792388	1.51	0.64	2
-0.789715696672825	-0.209804580669671	-0.79	0.27	2
-0.279718341063937	-1.08009177134809	-0.55	-0.45	2
0.792855826411064	-1.30976538380676	-0.75	-0.18	2
0.64753564704873	0.371888737108977	0.3	2.29	2
0.592202735110069	-0.499900310895836	0.87	-0.29	2
1.876652337236	1.00799674334951	2.09	2.23	2
-0.570358699788606	0.488227400664674	-1.97	0.52	2
-0.425038520426271	-1.25384883801847	-0.9	-0.48	2
1.00473126106199	0.71940287044975	0.21	0.96	2
1.23255714561471	2.05804843000392	0.19	0.43	2
-0.263767891162143	-0.150884320228663	-0.21	1.97	2
0.466573786766174	0.545645803779364	-1.12	1.27	2
1.96289882354303	1.47485325489879	1.42	0.07	2
0.895052762619887	1.41743485178418	0.96	0.39	2
-1.51257581236785	-0.327645101551854	-1.08	1.52	2
-2.58514997984285	-4.03996933405042	-0.6	-0.65	2
-0.570358699788606	0.371888737108977	0.69	0.63	2
0.235007121096805	0.371888737108977	0.78	1.5	2
-0.185002967088404	0.139211409997502	1.64	-0.42	2
0.403759312594223	-0.382059790013656	-0.31	2.49	2
-0.263767891162143	-0.209804580669671	-0.03	0.79	2
0.592202735110069	-0.84741444423661	0.69	1.98	2
-0.425038520426271	-1.0226733682334	-0.58	-0.06	2
1.62913522166485	2.2303036393479	0.94	2.83	2
-0.412828851641122	-1.13751017446277	-0.21	0.29	2
0.0109220176607317	-0.443983765107552	1.21	1.05	2
0.313772045170549	1.00949860067592	-1.04	-0.81	2
0.502215467686395	-1.36868564424785	-0.27	1.12	2
0.0109220176607317	-0.0360475139992873	0.02	-0.62	2
0.0699957107160373	-2.0667176255822	-1.85	-0.65	2
-0.114706930683164	0.371888737108977	-0.44	2.78	2
-2.16888067277428	-2.35681335580836	-0.7	-0.08	2
-0.680037198230713	0.139211409997502	-0.26	-0.11	2
0.415968981379366	0.139211409997502	0.05	0.13	2
1.83726987519913	0.896163651772938	-0.83	1.08	2
-1.42632932606082	-0.906334704677698	1.23	-0.22	2
0.588461953993424	-0.0934659171139739	-0.25	1.97	2
-0.145620505051537	1.41593299445778	1.84	2.23	2
-1.23414512242833	-0.673657377566223	0.08	1.63	2
1.91977558038952	1.93870605179534	-0.75	-0.93	2
0.600671622778573	3.56294176959638	1.57	-1.08	2
0.600671622778573	3.15800923314092	0.66	0.2	2
0.258439133231889	-0.904832847351296	-0.88	1.11	2
0.521906698704829	0.894661794446536	0.43	-0.29	2
1.40977822478063	1.299594330902	1.91	2.23	2
0.235007121096805	-0.0360475139992873	1.97	1.35	2
0.3015623763854	-2.87958641314592	-0.15	0.46	2
-1.71696968478549	-0.84741444423661	0.75	0.77	2
4.01707256563414	1.41593299445778	0.1	0.04	2
0.529388260938119	-0.0345456566728852	-0.74	0.77	2
0.745991802140907	-0.383561647340058	1.78	4.17	2
-1.87824031404961	-1.37018750157425	-0.46	0.47	2
0.502215467686395	0.835741534005529	0.7	1.56	2
-0.0950156996647303	-0.383561647340058	0.7	0.42	2
0.364376850557351	0.661984467335061	1.19	1.76	2
-0.145620505051537	-0.963753107792388	-0.81	0.72	2
-0.134398161701603	-0.440980050454747	0.05	2.78	2
-0.475643325813073	-2.12563788602328	-1.97	-0.17	2
-0.530976237751733	0.0228727464418043	1.6	-0.21	2
0.0934277228511156	0.198131670438593	-0.98	0.49	2
0.0109220176607317	-0.382059790013656	-1.41	0	2
-0.251558222377	-0.0934659171139739	1.28	0.26	2
-0.821616596476402	-1.48652616512995	-0.05	2.28	2
1.17348345255941	0.953582054887628	1.73	0.07	2
1.83726987519913	0.776821273564437	-0.48	0.94	2
1.02816327319707	0.893159937120134	1.66	0.29	2
1.41725978701392	0.952080197561226	0.07	0.96	2
0.132810184887988	0.778323130890839	1.15	-0.21	2
-2.56545874882441	-1.31276909845956	-0.02	0.26	2
1.08349618513573	0.545645803779364	0.89	-0.1	2
1.08349618513573	0.778323130890839	0.21	0.53	2
0.446882555747735	0.255550073553199	-0.51	1.02	2
-0.762542903421096	0.486725543338272	0.75	-1.56	2
0.113118953869555	1.12733912155801	-0.34	-0.21	2
0.215315890078372	0.486725543338272	-0.16	0.13	2
1.58601197851133	0.545645803779364	1.01	0.33	2
0.396277750360933	0.31447033399429	0.1	1.21	2
-0.204694198106843	0.255550073553199	0.35	0.26	2
1.31132206968845	1.64861032156925	3.19	-0.06	2
-0.145620505051537	-0.732577638007314	-1.46	0.79	2
1.54662951647446	1.76494898512495	0.88	2.54	2
-2.36106487640677	-1.66178508912674	-1.22	0.26	2
1.6844681336035	0.488227400664674	1.4	0.81	2
-0.197212635873553	-0.731075780680912	-2.03	0.11	2
0.502215467686395	0.0228727464418043	0.65	0.35	2
0.419709762496011	0.894661794446536	0.87	0.68	2
-2.07042451768211	0.0228727464418043	0.01	0.2	2
-0.923813532685225	-0.78999604112192	-0.85	1.34	2
0.765683033159341	-1.48652616512995	0.59	1.97	2
-1.24162668466162	0.952080197561226	-0.43	0.01	2
-0.0396827877260697	-0.904832847351296	0.11	-0.81	2
1.2485075955165	2.92383004870304	0.5	-0.46	2
1.3150628508051	-0.84741444423661	-1.1	0.74	2
-0.224385429125276	0.255550073553199	-0.25	1.45	2
-0.538457799985023	0.429307140223667	0.63	0.71	2
1.85696110621757	1.12884097888442	0.38	2.03	2
0.317512826287194	1.01100045800232	-0.74	-0.67	2
0.670967659183808	0.488227400664674	0.89	-0.52	2
0.466573786766174	-0.208302723343269	1.08	0.33	2
-1.09630650529928	-1.83404029847072	0.02	-0.55	2
0.207834327845082	0.661984467335061	0.68	0.32	2
-0.758802122304451	1.41593299445778	-1.05	0.61	2
0.486265017784607	-0.149382462902261	0.83	0.89	2
-0.0715836875296521	-0.0934659171139739	1.86	-0.97	2
0.0737364918326823	0.255550073553199	0.22	0.25	2
-1.59134073644159	-1.08159362867449	-0.08	0.48	2
-1.11225695520107	0.255550073553199	-0.17	0.82	2
0.152501415906421	-0.32464138689905	0.46	0.35	2
0.278130364250322	0.545645803779364	-0.05	1.35	2
-0.455952094794639	0.139211409997502	-1.64	1.35	2
-0.779955875594006	-0.0934659171139739	-1.03	1.12	2
-0.0199915567076365	0.661984467335061	0.03	0.46	2
0.419709762496011	-1.0226733682334	0.38	0.66	2
-0.801925365457969	-0.440980050454747	-1	2.27	2
-1.23788590354497	0.31447033399429	-0.22	-0.39	2
-0.0518924565112188	-0.209804580669671	0.68	1.29	2
-0.0162507755909915	0.837243391331931	-0.02	-0.46	2
0.792855826411064	-1.25384883801847	-0.92	-0.53	2
1.02442249208043	0.893159937120134	0.11	-0.2	2
-0.330323146450738	-0.094967774440376	1.07	0.44	2
-0.0518924565112188	-1.25535069534487	-1.64	1.54	2
0.17219264692486	1.24217592778739	0.75	1.4	2
0.651276428165375	-0.557318714010526	0.55	-1.68	2
0.459092224532884	1.01100045800232	-0.59	-0.55	2
-0.122188492916454	1.00949860067592	-0.55	-0.72	2
-0.0950156996647303	-0.383561647340058	0.06	1.73	2
-1.44227977596261	-0.326143244225452	-1.46	-0.48	2
-1.10004728641593	-0.557318714010526	1.96	1.03	2
-0.652864404978989	-0.150884320228663	0.63	0.63	2
-4.92996408065864	-3.28902452158059	-1.23	-0.17	2
-0.907863082783431	-0.498398453569434	-0.31	-0.42	2
1.27568038876823	0.720904727776153	-1.42	0.12	2
0.776905376509276	0.0243746037682064	2.14	1.28	2
-1.67758722274862	-0.558820571336928	0.03	1.97	2
0.353154507207416	0.255550073553199	0.23	-0.71	2
2.1869839269791	2.81049509980015	1.3	0.29	2
-0.204694198106843	1.70753058201026	0.89	-0.93	2
0.651276428165375	-0.440980050454747	0.21	-1.03	2
-0.24407666014371	0.255550073553199	0.88	0.47	2
0.592202735110069	1.35851459134309	1.41	1.08	2
-0.393137620622689	-1.19492857757738	-0.19	1.77	2
-0.405347289407832	0.31447033399429	-0.9	-1.59	2
-2.36106487640677	-2.18305628913797	0.3	0.69	2
-0.5112850067333	-0.152386177555066	0.95	0.21	2
-0.405347289407832	0.371888737108977	0.06	0.5	2
-1.87824031404961	-1.42910776201526	-0.28	-0.07	2
-2.36106487640677	-1.89296055891181	-0.54	-0.53	2
1.11066897838746	-0.383561647340058	-0.89	0.53	2
-0.84504860861148	0.255550073553199	-0.78	-0.12	2
-0.260027110045498	0.198131670438593	0.92	1.3	2
0.113118953869555	-0.498398453569434	2.39	0.89	2
0.132810184887988	-0.208302723343269	-1.1	0.43	2
0.902534324853177	1.82386924556604	0.98	-0.6	2
-1.50883503125121	-0.557318714010526	-0.93	2.27	2
0.050304479697604	0.835741534005529	0.95	-0.17	2
-0.801925365457969	-1.19342672025098	-0.31	0.26	2
-0.000300325689203159	-0.78999604112192	-0.46	2.28	2
0.258439133231889	-0.788494183795518	-1.22	-0.32	2
0.211575108961727	1.06541514646412	0.58	1.19	2
0.961608017908476	0.893159937120134	-0.14	0.65	2
-0.075324468646297	0.430808997550069	0.11	0.25	2
-1.42258854494417	-1.60136297135924	-0.31	0.48	2
1.37787732497705	1.1847575246727	1.01	0.04	2
0.215315890078372	0.486725543338272	-0.16	0.13	2
-0.825357377593047	1.24217592778739	1.84	1.23	2
-2.16888067277428	-2.64540722870804	0.12	1.57	2
-0.389396839506044	0.373390594435379	-0.02	0.41	2
-0.204694198106843	0.0787892922300079	0.87	0.63	2
-0.425038520426271	-1.19643043490378	-1.06	0.01	2
0.604412403895218	0.371888737108977	-0.64	1.45	2
-0.593790711923684	-1.08009177134809	-0.58	1.49	2
0.446882555747735	0.894661794446536	1.39	2.54	2
-0.145620505051537	2.05804843000392	-0.75	-0.46	2
0.364376850557351	0.661984467335061	0.42	-0.22	2
-0.633173173960556	0.488227400664674	0.51	-0.32	2
1.440691799149	0.081793006882812	1.29	0.33	2
-0.365964827370966	-0.78999604112192	-0.61	-0.04	2
1.40130933711212	1.94020790912174	1.06	1.08	2
0.145019853673131	0.894661794446536	1.43	-0.69	2
-1.15912097947123	0.486725543338272	-0.38	1.75	2
-0.762542903421096	-0.0934659171139739	0.82	0.59	2
-0.72316044138423	0.834239676679127	-1.45	0.25	2
-0.197212635873553	0.893159937120134	-0.26	0.9	2
1.67225846481836	2.69415643624437	1.16	1.41	2
-0.809406927691259	-0.786992326469116	0.78	0.56	2
0.219056671195017	-1.08009177134809	0.05	-0.1	2
0.765683033159341	-0.382059790013656	-1.01	0.06	2
0.690658890202247	0.196629813112191	1.31	-0.09	2
0.16471108469157	-1.83404029847072	0.11	1.2	2
-0.0359420066094248	0.604566064220455	0.03	0.21	2
0.364376850557351	0.778323130890839	0.08	1.24	2
1.62913522166485	1.70753058201026	2.4	-1.08	2
0.384068081575784	-1.13751017446277	-0.08	0.77	2
0.859411081699659	-0.267222983784361	0.15	-1.19	2
0.745991802140907	0.196629813112191	0.08	0.26	2
0.360636069440706	-0.555816856684124	0.74	-0.06	2
0.250957570998599	-0.0919640597875718	-1.03	-0.04	2
3.2004844013988	2.05804843000392	1.14	0.45	2
-0.075324468646297	-0.673657377566223	-1.29	-0.32	2
-0.0518924565112188	-0.153888034881468	0.24	1.66	2
-0.92755431380187	0.893159937120134	-0.03	-0.03	2
-0.931295094918515	-0.326143244225452	0.25	-0.72	2
-1.19476266039145	-0.0919640597875718	-0.53	0.88	2
0.776905376509276	0.776821273564437	-0.06	-0.06	2
-0.365964827370966	1.88128764868065	0.25	-0.59	2
1.12661942828925	1.12733912155801	1.16	0.89	2
0.592202735110069	0.71940287044975	-1.14	0.43	2
0.835979069564581	-0.209804580669671	0.48	0.49	2
0.0625141484827474	-0.731075780680912	1.56	0.42	2
-0.322841584217448	0.953582054887628	1.71	2.83	2
-0.448470532561349	0.601562349567651	1.81	-0.04	2
-0.680037198230713	0.604566064220455	-0.09	1.5	2
0.050304479697604	-0.78999604112192	0.09	-0.23	2
-0.432520082659561	0.429307140223667	-0.02	0.81	2
1.20164357124634	0.081793006882812	-0.79	0.82	2
-2.16888067277428	-2.58798882559343	-0.1	-0.48	2
-1.87824031404961	-1.66178508912674	0.37	-0.12	2
0.941916786890043	-0.149382462902261	-0.88	0.5	2
1.09944663503752	0.486725543338272	0.37	0.35	2
1.93572603029131	1.65011217889566	2.12	-0.24	2
-0.911603863900076	-0.906334704677698	1.47	0.63	2
0.415968981379366	0.139211409997502	0.05	0.13	2
-0.224385429125276	-1.25384883801847	-0.67	-2.55	2
0.882843093834738	1.24367778511379	1.12	0.86	2
-0.554408249886812	0.893159937120134	0.67	-1.98	2
-1.53226704338629	-0.150884320228663	0.1	1.23	2
-0.204694198106843	0.255550073553199	0.35	0.26	2
-0.260027110045498	-0.614737117125131	-0.41	1.53	2
-0.0359420066094248	-1.0226733682334	-0.9	0.78	2
1.41725978701392	0.71940287044975	0.75	-0.52	2
0.898793543736532	-0.614737117125131	0.3	0.18	2
0.525647479821474	-0.734079495333717	0.07	0.67	2
1.57853041627804	2.17138337890681	1.52	0.53	2
-1.56790872430651	0.139211409997502	0.33	-0.93	2
-0.405347289407832	1.01100045800232	-0.99	-0.23	2
0.588461953993424	-0.0345456566728852	-1.06	-0.55	2
0.152501415906421	0.255550073553199	-1.24	1.12	2
-0.342532815235887	0.776821273564437	0.74	-1.98	2
1.91977558038952	1.47485325489879	1.73	0.48	2
1.17348345255941	-0.0360475139992873	0.62	0.57	2
0.592202735110069	-0.614737117125131	0.76	0.91	2
0.690658890202247	0.255550073553199	1.14	0.06	2
0.651276428165375	1.299594330902	0.4	0.84	2
0.765683033159341	-0.906334704677698	0.51	-0.39	2
-0.24407666014371	0.835741534005529	0.3	-0.38	2
-0.283459122180582	-0.267222983784361	0.12	0.19	2
-0.860999058513274	-2.0667176255822	-0.16	0.28	2
-0.106238043014665	-0.267222983784361	-1.08	0.06	2
1.876652337236	1.24367778511379	1.41	1.28	2
-0.425038520426271	-1.19643043490378	-1.06	0.01	2
1.62913522166485	2.16988152158041	1.08	1.57	2
-0.601272274156974	1.00949860067592	1.37	-0.02	2
1.09944663503752	2.52039936957399	-0.75	1.64	2
-1.17881221048967	-1.02117151090699	-1.38	0.9	2
-0.617222724058762	-1.07858991402168	-0.83	-2.06	2
-0.0125099944743465	0.604566064220455	1.39	-0.21	2
-0.330323146450738	1.36001644866949	-0.44	-0.71	2
1.21286591459628	1.24367778511379	0.06	2.15	2
1.5663207474929	0.31447033399429	-0.9	0.91	2
-0.904122301666786	-0.732577638007314	-0.61	-1	2
0.129069403771343	0.255550073553199	0.77	0.63	2
-0.224385429125276	-1.37018750157425	-0.31	-0.26	2
0.340944838422273	-0.498398453569434	1.25	0.04	2
-1.40289731392574	-0.383561647340058	-1.3	-0.18	2
1.46412381128408	0.255550073553199	1.4	0.63	2
-0.271249453395433	0.660482610008659	1.42	0.51	2
0.446882555747735	0.778323130890839	-0.12	0.16	2
1.1894339024612	-0.84741444423661	0.5	-0.08	2
-1.29695959660028	-1.25384883801847	-1.79	-1.9	2
0.23874790221345	-0.32464138689905	-0.72	-0.69	2
-0.0125099944743465	0.894661794446536	2.15	2.23	2
0.23874790221345	1.58969006112816	1.08	0.82	2
1.1894339024612	-0.208302723343269	-1.35	-2.06	2
1.85322032510092	1.88128764868065	1.72	-0.61	2
0.16471108469157	1.00949860067592	0.32	0.63	2
-1.96448680035664	-0.382059790013656	-0.04	1.42	2
0.934435224656753	1.24217592778739	0.78	0.48	2
0.835979069564581	0.081793006882812	-0.37	1.63	2
0.0109220176607317	-0.267222983784361	-0.92	-0.55	2
-1.51257581236785	-0.557318714010526	-0.4	0.25	2
0.132810184887988	-0.382059790013656	0.69	0.89	2
-0.884431070648352	0.429307140223667	-1.03	-0.72	2
-0.287199903297227	0.661984467335061	0.63	0.11	2
-1.67758722274862	-0.0934659171139739	-1.33	-0.09	2
0.17219264692486	-0.499900310895836	-0.9	0.53	2
-0.719419660267585	1.53076980068707	0.41	0.33	2
