Z_CRL_our	z_BPD_our	Z_BWT_ICH	Z_BMI_5years	M
0.0859461606178256	0.486725543338272	0.95	-0.11	2
-0.789715696672825	-0.673657377566223	0.55	1.12	2
-1.67758722274862	-1.77662189535611	0.05	1.64	2
0.812547057429497	0.081793006882812	0.74	-0.15	2
0.0109220176607317	-1.0226733682334	-1.06	1.08	2
4.46898355362294	0.139211409997502	0.5	-0.81	2
0.384068081575784	-0.32464138689905	1.45	1.02	2
0.446882555747735	0.778323130890839	-0.72	-0.65	2
-2.36106487640677	-2.0667176255822	-0.44	1.18	2
0.674708440300453	-0.0919640597875718	-0.61	1.86	2
-0.416569632757767	-1.42910776201526	-0.36	0.19	2
-0.487852994598222	-0.732577638007314	-0.88	-0.59	2
0.0896869417344706	-1.13751017446277	-0.09	-0.79	2
-1.56790872430651	-0.209804580669671	1.35	0.27	2
-0.5112850067333	0.545645803779364	1.29	1.37	2
-0.782234134439535	-0.326143244225452	-0.72	0.48	2
0.753473364374197	1.01250231532872	0.01	2.32	2
0.0737364918326823	0.255550073553199	0.22	1.34	2
0.749732583257552	-0.557318714010526	0.63	1.28	2
0.360636069440706	-0.150884320228663	0.84	1.64	2
0.0306132486791707	-0.673657377566223	1.13	-0.38	2
0.792855826411064	-0.963753107792388	3.19	0.48	2
-0.554408249886812	0.837243391331931	0.78	1.06	2
0.446882555747735	0.778323130890839	-0.12	-0.24	2
-0.145620505051537	-1.25384883801847	0.04	-0.15	2
-0.719419660267585	-0.499900310895836	-0.21	0.89	2
-0.185002967088404	0.658980752682257	0.05	0.66	2
-0.283459122180582	-0.788494183795518	0.44	-0.42	2
0.541597929723268	1.1847575246727	0.29	1.12	2
-0.832838939826337	-0.963753107792388	0.42	0.81	2
-2.56545874882441	-0.78999604112192	-1.55	0.61	2
-0.114706930683164	-0.906334704677698	0.66	2.23	2
-0.161570954953326	-0.150884320228663	0.12	1.81	2
1.85322032510092	1.82386924556604	1.92	1.68	2
-0.0518924565112188	0.486725543338272	-0.68	0.1	2
-2.56545874882441	-1.08009177134809	-0.99	-0.55	2
-1.28100914669848	-0.963753107792388	0.95	0.25	2
-0.263767891162143	-0.614737117125131	-0.71	-0.69	2
1.85322032510092	0.720904727776153	0.18	0.43	2
1.46038303016743	0.778323130890839	2.19	1.01	2
0.050304479697604	-1.42910776201526	1.5	0.96	2
-0.825357377593047	2.75157483935906	-1.12	-0.53	2
-1.32039160873536	0.137709552671099	0.63	0.35	2
0.313772045170549	0.661984467335061	0.03	-0.3	2
-1.65415521061354	-2.12563788602328	-0.5	0.01	2
0.278130364250322	1.35851459134309	1.03	0.52	2
0.706609340104035	1.36001644866949	-0.67	-0.71	2
0.145019853673131	1.1847575246727	0.03	1.54	2
-0.405347289407832	-0.791497898448322	1.08	1.29	2
-0.84504860861148	-0.617740831777935	1.25	0.1	2
-0.530976237751733	-0.78999604112192	-0.38	0.9	2
0.380327300459139	-0.440980050454747	-0.38	-0.42	2
1.40977822478063	0.371888737108977	2.5	2.14	2
0.714090902337325	-0.326143244225452	-1.49	-0.61	2
-1.15163941723794	-0.848916301563012	-0.36	0.07	2
-0.200953416990198	0.894661794446536	0.24	0.76	2
0.0859461606178256	-0.78999604112192	-0.47	0.02	2
0.227525558863521	0.371888737108977	-0.3	-0.03	2
1.7510233888921	0.778323130890839	0.46	0.63	2
0.333463276188983	0.0243746037682064	-0.57	-1	2
0.478783455551317	1.12583726423161	0.77	-0.57	2
-0.0322012254927798	0.720904727776153	0.02	-0.32	2
1.50350627332095	0.08029114955641	1.96	-0.39	2
-0.0631147998611537	1.00949860067592	0.9	2.18	2
-0.075324468646297	0.48522368601187	-0.05	0.81	2
-0.758802122304451	-1.54544642557104	0.21	0.01	2
-0.801925365457969	-0.906334704677698	-1.15	0.99	2
-0.5112850067333	0.255550073553199	-0.24	-0.1	2
-1.51257581236785	-0.791497898448322	0.28	0.65	2
-0.405347289407832	0.604566064220455	-0.99	0.72	2
0.529388260938119	-0.32464138689905	0.11	-1.08	2
-1.0728744931642	-0.96525496511879	-1.14	1.51	2
-0.0199915567076365	-0.382059790013656	0.8	0.17	2
-0.782234134439535	-1.54544642557104	-0.64	0.95	2
-0.758802122304451	1.01100045800232	0.27	1.03	2
2.8235975563671	1.2451796424402	1.82	0.2	2
-1.50883503125121	-0.788494183795518	-0.02	0.69	2
0.254698352115244	0.139211409997502	-0.31	0.75	2
-0.177521404855114	-0.0934659171139739	-0.46	-0.39	2
2.02197251659833	0.545645803779364	0.43	1.24	2
0.694399671318892	0.720904727776153	0.19	0.41	2
0.23874790221345	0.894661794446536	0.19	0.93	2
-0.432520082659561	0.0228727464418043	-0.59	0.25	2
2.12416945280715	-0.383561647340058	1.06	1.76	2
2.1869839269791	3.73669883626677	-0.13	-0.71	2
-0.597531493040329	-0.267222983784361	-0.54	2.46	2
1.58601197851133	0.0228727464418043	2.03	1.45	2
-0.141879723934893	-1.02117151090699	1.73	0.96	2
-0.825357377593047	-0.496896596243032	0.65	2.19	2
0.902534324853177	1.64861032156925	1.31	0.07	2
1.46038303016743	0.778323130890839	1.26	0.02	2
-0.141879723934893	0.778323130890839	1.03	-0.53	2
1.08723696625238	0.255550073553199	0.61	0.65	2
-0.283459122180582	0.371888737108977	-0.06	0	2
0.592202735110069	0.371888737108977	-0.13	-0.53	2
-1.59134073644159	-1.25384883801847	0.42	1.45	2
-1.50883503125121	-0.442481907781149	-0.71	0.94	2
0.631585197146941	1.24067407046099	0.59	0.21	2
-0.416569632757767	-1.25384883801847	-0.71	1.84	2
-0.904122301666786	-0.499900310895836	-1.27	-1.47	2
-0.762542903421096	-1.13751017446277	0.52	-1.98	2
-0.114706930683164	-0.208302723343269	-0.53	-0.1	2
1.5663207474929	0.894661794446536	1.1	1.54	2
-0.432520082659561	0.952080197561226	0.9	2.52	2
0.384068081575784	-1.25535069534487	0.16	0.78	2
0.10189661051962	0.778323130890839	0.7	-1.46	2
0.0859461606178256	-1.08009177134809	0.1	0.51	2
-0.455952094794639	-0.673657377566223	0.74	1.18	2
-0.0434235688427147	-0.848916301563012	-1.83	1.81	2
0.215315890078372	0.663486324661463	1.34	0.91	2
-0.78597491555618	1.70602872468386	1.43	0.53	2
-0.326582365334093	0.312968476667888	0.68	0.8	2
1.20164357124634	0.255550073553199	-1.07	0.15	2
-1.61477274857667	0.137709552671099	-1.19	-0.19	2
-0.904122301666786	-0.0934659171139739	0.58	0.48	2
-0.633173173960556	-0.731075780680912	-0.26	1.4	2
-0.405347289407832	-0.0934659171139739	0.76	0.21	2
0.0662549295993923	1.06841886111692	-0.84	0.45	2
1.19317468357785	1.01100045800232	0.93	0.38	2
-0.0199915567076365	0.661984467335061	0.05	-0.61	2
-2.10980697971898	-0.32464138689905	0.21	0.94	2
-0.0125099944743465	1.12583726423161	0.59	0.23	2
-0.758802122304451	-1.08009177134809	0.58	-0.23	2
0.050304479697604	0.196629813112191	-0.75	3.12	2
-0.762542903421096	0.71940287044975	-1.55	0.53	2
-0.966936775838736	-1.60286482868564	1.63	0.9	2
0.23874790221345	0.894661794446536	1	1.43	2
-1.38320608290731	-0.558820571336928	-1.23	-0.14	2
-0.330323146450738	0.661984467335061	-0.2	1.29	2
-0.409088070524477	-0.791497898448322	0.88	0.47	2
-1.98791881249172	-0.731075780680912	-1.29	1.4	2
-0.825357377593047	0.0228727464418043	-0.37	1.16	2
0.898793543736532	1.01100045800232	0.34	1.05	2
1.05632339188401	1.82386924556604	-0.02	0.68	2
0.44314177463109	-0.440980050454747	0.92	0.25	2
-1.30070037771692	-0.440980050454747	0.56	0.04	2
0.895052762619887	0.837243391331931	-0.03	-0.67	2
-1.32039160873536	-1.48652616512995	0.42	1.57	2
-0.758802122304451	-0.906334704677698	0.24	1.97	2
0.23874790221345	2.28622018513611	-0.95	0.66	2
-0.118447711799809	1.01100045800232	1.35	-0.43	2
-2.45952103149895	-1.25535069534487	0.81	-0.39	2
0.651276428165375	0.430808997550069	0.09	0.2	2
-1.11599773631772	0.0228727464418043	0.86	2.16	2
-1.1319481862195	-0.84741444423661	1.49	0.63	2
0.211575108961727	1.59119191845456	-0.45	-0.03	2
0.290340033035465	0.778323130890839	0.03	0.53	2
1.17348345255941	1.12733912155801	1.22	1.37	2
-0.412828851641122	-0.382059790013656	-1.41	0.69	2
-0.84504860861148	-0.439478193128345	0.01	1.33	2
-0.204694198106843	0.139211409997502	-0.17	-0.87	2
0.792855826411064	0.311466619341486	1.42	0.68	2
0.340944838422273	0.371888737108977	-0.67	-0.39	2
-0.601272274156974	0.139211409997502	0.08	0.04	2
0.423450543612656	-0.152386177555066	-0.17	0.35	2
2.12416945280715	-0.267222983784361	0.83	1.92	2
-0.224385429125276	-0.616238974451533	0.24	0.42	2
1.25598915774979	0.894661794446536	1.26	-1.56	2
-0.825357377593047	-0.383561647340058	0.24	0.95	2
0.859411081699659	-0.614737117125131	0.83	0.89	2
0.0896869417344706	0.0243746037682064	0.45	1.1	2
-0.884431070648352	-1.71770163491502	-1.92	0.25	2
-0.719419660267585	-0.0345456566728852	-1.13	-0.1	2
-0.71567887915094	-1.19643043490378	0.16	2.91	2
-1.26505869679669	-1.19643043490378	-0.66	-0.26	2
0.446882555747735	0.778323130890839	-0.12	2.23	2
-0.475643325813073	-2.70582934647553	-0.45	0.53	2
-0.134398161701603	-2.0667176255822	0.49	0.82	2
0.0859461606178256	0.661984467335061	1.64	-2.08	2
0.882843093834738	1.1847575246727	1.27	3.6	2
-0.263767891162143	-1.08009177134809	0.51	1.21	2
0.64753564704873	-0.383561647340058	1.78	0.53	2
-0.075324468646297	-0.734079495333717	-0.51	-0.61	2
0.895052762619887	1.53377351533988	0.58	1.2	2
0.403759312594223	-0.904832847351296	1.22	0.52	2
-0.841307827494835	-0.732577638007314	0.04	1.11	2
-0.617222724058762	-1.42760590468886	0.28	-0.53	2
0.333463276188983	0.661984467335061	0.46	0.31	2
-0.0322012254927798	0.486725543338272	0.27	2.83	2
0.175933428041505	1.01100045800232	-0.35	1.57	2
-1.05318326214577	-0.614737117125131	0.2	0.16	2
-0.271249453395433	-0.614737117125131	0.46	2.15	2
1.40130933711212	1.3010961882284	-0.76	0.28	2
-2.19231268490936	-2.82216801003123	1.22	-0.53	2
0.796596607527709	2.28772204246251	1.57	0.86	2
-1.15163941723794	-1.19643043490378	0.32	0.63	2
-0.185002967088404	0.720904727776153	-0.07	1.49	2
-0.251558222377	0.081793006882812	0.77	-0.14	2
-0.30689113431566	0.371888737108977	1.31	0.29	2
-0.970677556955381	0.0228727464418043	0.39	-0.19	2
-0.134398161701603	-1.31276909845956	-0.99	0.9	2
0.694399671318892	-0.904832847351296	0.4	1.15	2
-0.330323146450738	0.894661794446536	0.92	3.17	2
-0.633173173960556	0.488227400664674	0.51	1.1	2
-0.801925365457969	-0.906334704677698	-1.15	-0.42	2
1.1894339024612	0.606067921546857	-0.17	0.26	2
-1.59134073644159	-1.25384883801847	0.42	-0.58	2
-0.699728429249146	0.603064206894053	-0.02	0.29	2
-2.16888067277428	-2.64540722870804	-0.16	-1.46	2
-1.65415521061354	-2.12563788602328	-0.5	2.15	2
-2.21200391592779	-0.906334704677698	-0.39	1.45	2
1.50350627332095	0.71940287044975	0.7	-0.61	2
-0.739110891286018	-1.08009177134809	-0.55	1	2
-1.24162668466162	-1.30976538380676	0.08	0.2	2
-0.405347289407832	-0.383561647340058	0.28	0.71	2
-0.063114799861148	0.081793006882812	0.7	1.37	2
-1.05318326214577	-0.0345456566728852	-0.41	-0.06	2
0.3015623763854	1.1817538100199	0.38	2.23	2
-1.81916662099431	-0.732577638007314	-0.11	0.02	2
1.85696110621757	0.429307140223667	1.75	0.29	2
-0.0987564807813753	-0.557318714010526	1.3	0.01	2
-1.42632932606082	-1.36868564424785	-0.07	0.77	2
-0.471902544696428	0.778323130890839	-0.38	-0.55	2
0.879102312718093	0.778323130890839	0.05	0.79	2
0.396277750360933	1.12733912155801	0	0.76	2
0.16471108469157	-0.382059790013656	0.99	0.67	2
-0.0593740187445087	0.661984467335061	-0.65	0.92	2
0.0896869417344706	0.312968476667888	-0.09	0.95	2
1.81383786306405	0.663486324661463	-0.74	-0.42	2
-0.118447711799809	0.198131670438593	-0.05	0.84	2
-0.30689113431566	0.778323130890839	0.51	-0.11	2
1.40130933711212	-0.32464138689905	0.49	0.37	2
-1.15163941723794	-0.38506350466646	-1.27	-0.6	2
0.694399671318892	0.720904727776153	0.46	0.69	2
-0.84504860861148	-0.557318714010526	1.14	-0.47	2
-2.07042451768211	0.139211409997502	1.04	0.07	2
1.29537161978666	0.545645803779364	1.39	-0.62	2
-1.55195827440472	0.427805282897264	1.12	-0.11	2
-0.758802122304451	-0.673657377566223	-0.22	2.19	2
-0.330323146450738	-0.614737117125131	-0.29	0.04	2
0.486265017784607	0.139211409997502	0.26	0.28	2
0.050304479697604	-0.383561647340058	-0.55	1.53	2
-0.613481942942117	-0.499900310895836	0.11	0.57	2
3.99738133461571	2.28772204246251	1.45	0.49	2
0.23126633998016	0.894661794446536	-0.09	0.26	2
-0.138138942818248	0.545645803779364	0.16	0.15	2
-0.58158104313854	-1.13751017446277	0.36	0.24	2
-1.73666091580393	-0.209804580669671	0.33	-0.77	2
0.313772045170549	0.604566064220455	0.14	0.79	2
-0.389396839506044	1.24217592778739	-0.15	-0.16	2
-1.56790872430651	-0.209804580669671	1.35	2.27	2
0.466573786766174	-0.442481907781149	0.36	0.07	2
-0.0556332376278637	-0.32464138689905	0.63	1.01	2
1.440691799149	0.547147661105766	-0.07	-0.32	2
-0.0396827877260697	0.430808997550069	0.34	0.37	2
-0.0396827877260697	1.12733912155801	-1.01	-0.81	2
0.502215467686395	-1.19643043490378	-0.61	0.54	2
-0.0359420066094248	0.604566064220455	0.03	-0.42	2
-0.530976237751733	-0.382059790013656	-0.68	1.77	2
-0.165311736069971	1.35851459134309	0.72	1.3	2
-1.10004728641593	0.255550073553199	-0.43	2.59	2
1.27568038876823	0.486725543338272	0.11	0.92	2
-0.699728429249146	0.139211409997502	0.9	-0.92	2
-0.228126210241916	0.661984467335061	-0.55	-0.29	2
0.0859461606178256	-0.558820571336928	-0.92	1.27	2
0.219056671195017	-0.0919640597875718	-0.82	-1.26	2
-1.15163941723794	-1.13901203178918	0.21	1.18	2
1.00473126106199	-0.732577638007314	0.84	0.86	2
-1.56790872430651	-0.268724841110763	-0.38	-0.95	2
-0.0396827877260697	-0.906334704677698	0.11	0.68	2
-0.601272274156974	-0.150884320228663	0.66	-0.29	2
-0.593790711923684	-1.19643043490378	-0.34	-0.85	2
-0.425038520426271	-1.08009177134809	0.89	0.77	2
-0.0396827877260697	0.257051930879601	0.68	0.91	2
-0.0518924565112188	-2.18305628913797	0.45	0.49	2
0.321253607403839	-0.614737117125131	1.89	0.48	2
0.0699957107160373	0.661984467335061	-0.51	1.7	2
-1.44227977596261	-0.442481907781149	-1.12	0.01	2
-0.322841584217448	1.12583726423161	1.21	1.82	2
-0.204694198106843	1.70452686735746	0.88	0.19	2
-0.228126210241921	-0.558820571336928	-1.88	0.26	2
0.258439133231889	-0.962251250465986	0.63	0.77	2
-0.0359420066094248	-0.150884320228663	1.51	0.51	2
-1.79573460885923	0.312968476667888	-0.88	0.25	2
0.384068081575784	-0.963753107792388	-0.4	-0.52	2
-0.943504763703658	-0.499900310895836	1.24	1.45	2
-1.29695959660028	-0.0360475139992873	1.78	0.39	2
-0.362224046254321	0.778323130890839	0.8	0.99	2
1.41725978701392	1.12733912155801	-0.05	1.3	2
-0.271249453395433	-0.440980050454747	0.12	0.06	2
0.446882555747735	0.717901013123348	-0.61	1.37	2
0.733782133355758	-0.439478193128345	-0.57	0.31	2
0.769423814275986	-1.60286482868564	-0.67	-0.06	2
-0.425038520426271	-0.268724841110763	-0.63	0.95	2
0.749732583257552	-0.383561647340058	0.29	0.43	2
-0.425038520426271	-0.673657377566223	-0.13	0.24	2
0.64753564704873	-0.383561647340058	1.78	-0.72	2
0.65501720928202	-0.791497898448322	0.88	-0.32	2
-1.56790872430651	-1.0226733682334	1.1	-0.46	2
-0.475643325813073	-2.53057042247874	-0.8	1.43	2
-0.78597491555618	0.894661794446536	-0.48	-0.72	2
-0.432520082659561	-0.903330990024894	-0.38	-0.01	2
1.4997654922043	1.24367778511379	2.64	1.57	2
-0.405347289407832	1.41593299445778	0.69	0.51	2
0.651276428165375	1.12583726423161	0.97	1.76	2
-0.416569632757767	-1.42910776201526	-0.36	-0.81	2
1.27568038876823	0.778323130890839	-0.46	0.69	2
-1.0728744931642	-1.01966965358059	-1.05	-0.7	2
0.00718123654408678	-1.25384883801847	0.66	0.01	2
0.333463276188983	0.661984467335061	0.46	1.21	2
-1.11599773631772	-0.734079495333717	-0.48	-0.9	2
-1.07661527428085	0.891658079793732	1.07	0.65	2
0.00718123654408678	0.547147661105766	1.12	-0.08	2
-3.19360349054391	-1.13751017446277	-0.56	0.06	2
1.62913522166485	1.53227165801347	2.31	0.04	2
-0.075324468646297	0.255550073553199	-0.27	-0.61	2
0.714090902337325	0.140713267323904	0.99	2.91	2
0.376586519342494	1.3010961882284	-0.1	0.45	2
0.392536969244288	1.12733912155801	1.64	1.3	2
0.195624659059938	0.427805282897264	0.53	1.82	2
1.62913522166485	2.11246311846572	1.18	1.68	2
0.789115045294419	-0.555816856684124	0.39	-0.97	2
-0.322841584217448	1.12583726423161	1.21	0.47	2
-0.530976237751733	1.24217592778739	-0.72	0.41	2
4.46898355362294	-0.0345456566728852	0.85	0.39	2
-1.30070037771692	-0.442481907781149	0.55	0.22	2
2.02197251659833	0.545645803779364	0.43	2.28	2
-0.931295094918515	-0.209804580669671	0.02	0.35	2
1.11066897838746	0.604566064220455	2.24	1.54	2
-0.487852994598222	-0.32464138689905	0.14	0.09	2
1.57853041627804	0.603064206894053	-0.2	-0.14	2
-0.428779301542916	-0.904832847351296	-0.2	-0.22	2
-0.416569632757767	-1.0226733682334	-1.13	0.68	2
0.588461953993424	-0.326143244225452	0.99	-0.69	2
2.12416945280715	-0.0360475139992873	0.38	0.75	2
2.8235975563671	1.1847575246727	1.94	-0.06	2
-0.852530170844776	-0.616238974451533	0.69	-0.61	2
-1.87824031404961	-1.02117151090699	0.72	0.39	2
-0.000300325689203159	-1.08009177134809	0.38	0.91	2
-0.0359420066094248	0.720904727776153	0.95	1.54	2
-0.0359420066094248	-0.094967774440376	1.4	0.62	2
-0.5112850067333	0.776821273564437	-1.26	0.23	2
0.64753564704873	0.255550073553199	0.53	-0.45	2
0.765683033159341	-0.848916301563012	-0.1	0.51	2
-0.452211313677994	-0.267222983784361	-0.65	0.26	2
0.92222555587161	0.950578340234824	0.68	1.53	2
-0.365964827370966	1.88128764868065	0.25	0.86	2
2.12416945280715	-0.32464138689905	0.94	-0.26	2
0.568770722974991	0.545645803779364	-0.05	1.35	2
-0.77849335332289	-0.442481907781149	0.55	-0.35	2
0.10189661051962	0.31447033399429	1.61	0.28	2
-0.617222724058762	-1.54544642557104	0.52	1.06	2
-0.346273596352532	0.894661794446536	0.49	0.11	2
-0.425038520426271	-0.734079495333717	0.21	0.32	2
0.792855826411064	0.71940287044975	-0.11	0.88	2
-0.240335879027065	1.53377351533988	-0.27	0.89	2
-0.409088070524477	-0.557318714010526	0.43	-0.71	2
0.00344045542744181	1.12733912155801	-1.3	0.69	2
0.981299248926915	-0.0919640597875718	-1.61	0.39	2
2.21041593911419	1.41743485178418	0.12	-0.71	2
-0.636913955077201	0.547147661105766	1.09	-0.55	2
0.400018531477578	-0.150884320228663	0.39	-0.14	2
-0.550667468770167	-1.25535069534487	-1.64	-0.69	2
-0.719419660267585	-0.84741444423661	0.47	0.35	2
-0.633173173960556	0.488227400664674	0.51	-0.72	2
0.423450543612656	-0.152386177555066	-0.17	0.49	2
-0.770024465654386	-1.01966965358059	-0.1	0.31	2
0.466573786766174	0.604566064220455	0.53	-0.47	2
0.462833005649529	1.88128764868065	1.52	1.82	2
-0.134398161701603	1.1847575246727	-1.27	0.25	2
0.486265017784607	0.835741534005529	-0.03	0.42	2
-1.06913371204756	-1.19793229223018	-0.91	-0.08	2
-0.782234134439535	0.604566064220455	0.78	0.69	2
0.10937817275291	1.06992071844333	0.85	0.77	2
-1.22193545364318	-0.150884320228663	0.5	1.07	2
-0.633173173960556	-0.791497898448322	-0.14	0.57	2
0.600671622778567	0.430808997550069	0.53	0.2	2
-1.40289731392574	-0.906334704677698	-0.27	-1.93	2
0.0896869417344706	-1.13751017446277	-0.11	0.76	2
-0.389396839506044	0.0228727464418043	0.74	-1.13	2
-0.0322012254927798	0.603064206894053	0.46	0.52	2
-1.79947538997588	-0.0919640597875718	-0.45	1.33	2
0.898793543736532	-0.614737117125131	0.3	-0.68	2
3.58111202754714	1.88128764868065	-0.44	0.23	2
-0.0987564807813753	-0.557318714010526	1.3	-0.29	2
-0.432520082659561	-0.673657377566223	-0.83	-0.75	2
1.27568038876823	0.198131670438593	-0.01	-1.26	2
-1.38694686402395	0.486725543338272	0.38	2.37	2
-0.365964827370966	-1.19643043490378	-0.02	1.5	2
-0.0518924565112188	-1.54394456824464	-0.79	0.09	2
0.714090902337325	0.660482610008659	-0.03	0.77	2
-2.56545874882441	-1.08009177134809	-0.99	0	2
-0.310631915432305	-0.672155520239821	0.02	-0.65	2
0.549079491956557	1.12733912155801	0.19	1.21	2
-0.24407666014371	0.952080197561226	0.07	-0.87	2
0.152501415906421	-0.153888034881468	-0.43	0.88	2
-0.860999058513274	-2.0682194829086	-0.16	0.09	2
-2.10980697971898	-0.558820571336928	0.68	1.29	2
0.188143096826648	0.835741534005529	1.46	-0.69	2
-0.809406927691259	-0.673657377566223	0.56	0.54	2
3.58111202754714	1.3010961882284	0.7	0.83	2
4.01707256563414	0.894661794446536	1.62	-0.04	2
1.25598915774979	0.081793006882812	-0.31	0.95	2
1.52319750433938	1.47635511222519	0.38	1.07	2
-0.228126210241916	0.255550073553199	1.78	0.27	2
1.23255714561471	0.257051930879601	0.38	0.63	2
1.62913522166485	1.47485325489879	2.41	0.93	2
1.20164357124634	0.0243746037682064	-0.62	1.07	2
-1.50883503125121	-0.672155520239821	-0.26	1.48	2
-0.290940684413872	-1.66028323180033	-1.29	-0.79	2
-0.428779301542916	-1.66028323180033	0.07	2.28	2
-0.0359420066094248	0.139211409997502	0.94	-0.69	2
0.714090902337325	0.661984467335061	-0.03	1.26	2
0.835979069564581	-0.265721126457959	0.64	-1.08	2
-0.428779301542916	-0.673657377566223	-0.65	0.26	2
0.132810184887988	-0.383561647340058	-0.59	0.21	2
-0.0125099944743465	-0.382059790013656	0.26	-1.13	2
0.737522914472403	1.58969006112816	-0.48	1.27	2
-0.279718341063937	-0.732577638007314	-0.79	2.04	2
0.486265017784607	-0.383561647340058	-0.19	1.66	2
0.4356602123978	-0.84741444423661	-0.95	1.76	2
-1.13568896733615	-0.209804580669671	-0.77	0.43	2
-0.92755431380187	0.893159937120134	0.43	-0.93	2
-0.216903866891986	0.893159937120134	1.12	0.06	2
-0.676296417114068	-0.382059790013656	-0.18	2.06	2
0.620362853797001	-0.788494183795518	-0.57	1.29	2
-0.114706930683164	-1.02117151090699	-1.08	-0.5	2
-0.515025787849945	0.139211409997502	-0.97	-0.61	2
0.380327300459139	-0.440980050454747	-0.38	3.17	2
-0.145620505051537	1.87978579135425	-0.24	1.03	2
0.446882555747735	0.778323130890839	-0.72	0.07	2
0.360636069440706	-0.150884320228663	0.53	-0.01	2
0.364376850557351	1.06841886111692	1.22	1.2	2
-0.538457799985023	0.198131670438593	-0.43	0.33	2
-0.425038520426271	-0.555816856684124	-0.06	-1.17	2
-0.181262185971759	-1.71920349224142	-1.04	-0.65	2
-0.758802122304451	-0.673657377566223	-0.22	1.19	2
-0.365964827370966	-0.557318714010526	0.03	2.03	2
-1.05318326214577	0.312968476667888	-1.1	1.95	2
-1.88198109516626	-0.0345456566728852	0.23	-0.62	2
-1.27726836558184	-0.209804580669671	0.03	1.45	2
-0.0631147998611537	-1.19492857757738	1.85	1.56	2
-0.801925365457969	0.255550073553199	-0.75	-0.1	2
-2.25512715908131	-0.152386177555066	-0.31	0.76	2
-0.416569632757767	-1.19643043490378	-0.79	0.68	2
0.258439133231889	-0.498398453569434	-0.29	0.88	2
-1.56790872430651	-1.0226733682334	1.1	4.24	2
0.0662549295993923	0.661984467335061	0.76	-0.02	2
0.0268724675625257	-0.150884320228663	-1.18	2.91	2
0.592202735110069	0.661984467335061	-1.46	1.29	2
0.219056671195017	-1.37168935890065	-0.22	0.93	2
-0.240335879027065	0.776821273564437	1.21	-0.69	2
-0.84504860861148	0.139211409997502	-1.12	1.11	2
0.258439133231889	-0.440980050454747	0.14	0.28	2
-0.943504763703658	-0.963753107792388	2.15	-1.59	2
-0.416569632757767	-1.08009177134809	-1.04	0.76	2
-0.923813532685225	0.486725543338272	0.94	0.95	2
-0.801925365457969	-0.903330990024894	-1.16	-0.19	2
0.584721172876779	-0.675159234892625	-0.67	-0.76	2
-1.23788590354497	-0.904832847351296	-0.21	1.58	2
-0.923813532685225	-0.267222983784361	0.7	0.84	2
0.446882555747735	-0.0360475139992873	0.34	2.59	2
-1.00631923787561	-2.0667176255822	-0.18	0.79	2
-1.96448680035664	-0.38506350466646	0.14	1.75	2
0.313772045170549	-0.208302723343269	-0.11	-0.26	2
-1.92136355720313	-1.54244271091823	-0.61	-0.7	2
-1.17507142937302	-1.48652616512995	-1.08	0.91	2
-0.471902544696428	-0.499900310895836	0.7	0.63	2
-0.145620505051537	1.3010961882284	-0.73	0.07	2
1.23255714561471	-1.37018750157425	-1.2	-2.08	2
0.44314177463109	-0.440980050454747	0.92	2.81	2
1.29537161978666	-0.672155520239821	-1.45	1.43	2
0.588461953993424	0.373390594435379	-0.38	0.85	2
-1.11973851743436	-2.82216801003123	1.27	1.54	2
0.44314177463109	0.778323130890839	1.66	-0.32	2
-0.405347289407832	-1.0241752255598	1.54	0	2
-1.05318326214577	-0.614737117125131	0.2	1.73	2
0.776905376509276	0.430808997550069	0.95	0.23	2
0.0662549295993923	1.06841886111692	-0.84	0.04	2
0.278130364250322	1.1847575246727	0.93	1.23	2
-0.283459122180582	-0.0345456566728852	0.3	-0.76	2
0.475042674434672	0.139211409997502	-0.11	0.09	2
-0.660345967212279	0.255550073553199	0.9	1.45	2
1.17348345255941	-0.0360475139992873	0.62	0.13	2
-0.263767891162143	1.41743485178418	-0.07	0.42	2
0.195624659059938	0.835741534005529	-0.27	0.92	2
-0.640654736193846	-0.498398453569434	-0.81	0.99	2
-0.271249453395433	-0.440980050454747	0.12	-0.33	2
-0.0556332376278637	-0.208302723343269	0.4	0.23	2
-0.271249453395433	0.837243391331931	0.89	0.61	2
0.624103634913651	1.76494898512495	0.16	0.32	2
-0.114706930683164	0.368885022456173	-0.27	0.99	2
-1.87824031404961	-1.71920349224142	0.48	0.5	2
1.08723696625238	0.429307140223667	0.27	0.72	2
1.29537161978666	-1.19342672025098	-0.43	0.82	2
-0.141879723934893	0.720904727776153	1.14	-0.25	2
-0.904122301666786	-0.673657377566223	-0.94	0.2	2
-0.0322012254927798	0.312968476667888	0.61	-0.69	2
-0.330323146450738	-0.614737117125131	-0.29	1.77	2
0.364376850557351	0.255550073553199	-0.29	-0.67	2
0.651276428165375	1.06841886111692	1.08	-0.42	2
0.600671622778567	1.01100045800232	-0.61	0.96	2
0.651276428165375	-0.150884320228663	1.23	1.27	2
-0.204694198106843	0.0787892922300079	0.87	0.15	2
0.258439133231889	-0.906334704677698	0.32	0	2
-0.0359420066094248	-1.31276909845956	-0.05	-0.87	2
0.588461953993424	-0.0375493713256893	-0.03	0.9	2
0.340944838422273	0.0228727464418043	-0.27	-0.77	2
0.258439133231889	-0.501402168222238	-1.08	1.08	2
